member,version,component,stream,date,path,frequency,time_steps,start,end,variable
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,gw
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,hyam
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,hybm
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,P0
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,hyai
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,hybi
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,date
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,datesec
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,time_bnds
6,2,atm,h0,0049-01,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0006_PI_SOM_v02/atm/hist/COUP0006_PI_SOM_v02.cam.h0.0049-01.nc,month_1,1,0049-02-01 00:00:00,0049-02-01 00:00:00,ndbase
