member,version,component,stream,variable,path,variable_long_name,frequency,time_steps,start,end
0,,atm,h0,AODDUST,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.AODDUST.nc,"Aerosol optical depth 550 nm from dust, day only",month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,AODVIS,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.AODVIS.nc,"Aerosol optical depth 550 nm, day only",month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,CDNUMC,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.CDNUMC.nc,Vertically-integrated droplet concentration,month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,CLDHGH,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.CLDHGH.nc,Vertically-integrated high cloud,month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,CLDLOW,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.CLDLOW.nc,Vertically-integrated low cloud,month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,CLDMED,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.CLDMED.nc,Vertically-integrated mid-level cloud,month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,CLDTOT,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.CLDTOT.nc,Vertically-integrated total cloud,month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,DMS_SRF,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.DMS_SRF.nc,DMS in bottom layer,month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,FLDS,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.FLDS.nc,Downwelling longwave flux at surface,month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,FLNS,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.FLNS.nc,Net longwave flux at surface,month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,FLNSC,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.FLNSC.nc,Clearsky net longwave flux at surface,month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,FLNT,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.FLNT.nc,Net longwave flux at top of model,month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,FLNTC,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.FLNTC.nc,Clearsky net longwave flux at top of model,month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,FLNTCLR,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.FLNTCLR.nc,Clearsky ONLY points net longwave flux at top of model,month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,FLUT,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.FLUT.nc,Upwelling longwave flux at top of model,month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,FLUTC,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.FLUTC.nc,Clearsky upwelling longwave flux at top of model,month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,FREQCLR,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.FREQCLR.nc,Frequency of Occurrence of Clearsky,month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,FSDS,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.FSDS.nc,Downwelling solar flux at surface,month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,FSDSC,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.FSDSC.nc,Clearsky downwelling solar flux at surface,month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,FSNS,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.FSNS.nc,Net solar flux at surface,month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,FSNSC,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.FSNSC.nc,Clearsky net solar flux at surface,month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,FSNT,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.FSNT.nc,Net solar flux at top of model,month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,FSNTC,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.FSNTC.nc,Clearsky net solar flux at top of model,month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,FSNTOAC,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.FSNTOAC.nc,Clearsky net solar flux at top of atmosphere,month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,H2O2_SRF,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.H2O2_SRF.nc,H2O2 in bottom layer,month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,ICEFRAC,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.ICEFRAC.nc,Fraction of sfc area covered by sea-ice,month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,LHFLX,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.LHFLX.nc,Surface latent heat flux,month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,LWCF,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.LWCF.nc,Longwave cloud forcing,month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,PBLH,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.PBLH.nc,PBL height,month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,PHIS,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.PHIS.nc,Surface geopotential,month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,PRECC,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.PRECC.nc,Convective precipitation rate (liq + ice),month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,PRECL,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.PRECL.nc,Large-scale (stable) precipitation rate (liq + ice),month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,PRECSC,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.PRECSC.nc,Convective snow rate (water equivalent),month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,PRECSL,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.PRECSL.nc,Large-scale (stable) snow rate (water equivalent),month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,PS,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.PS.nc,Surface pressure,month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,PSL,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.PSL.nc,Sea level pressure,month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,Q,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.Q.nc,Specific humidity,month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,QFLX,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.QFLX.nc,Surface water flux,month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,QREFHT,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.QREFHT.nc,Reference height humidity,month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,SHFLX,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.SHFLX.nc,Surface sensible heat flux,month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,SOLIN,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.SOLIN.nc,Solar insolation,month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,SWCF,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.SWCF.nc,Shortwave cloud forcing,month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,T,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.T.nc,Temperature,month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,TAUX,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.TAUX.nc,Zonal surface stress,month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,TAUY,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.TAUY.nc,Meridional surface stress,month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,TMQ,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.TMQ.nc,Total (vertically integrated) precipitable water,month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,TREFHT,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.TREFHT.nc,Reference height temperature,month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,TS,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.TS.nc,Surface temperature (radiative),month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,TSMN,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.TSMN.nc,Minimum surface temperature over output period,month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,TSMX,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.TSMX.nc,Maximum surface temperature over output period,month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,U10,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.U10.nc,10m wind speed,month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,calculated_EF,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.calculated_EF.nc,Evaporative Fraction (LHFLX/(LHFLX+SHFLX)),month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,calculated_PRECT,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.calculated_PRECT.nc,Total precipitation rate (PRECC+PRECL),month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h0,calculated_RESTOM,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h0.timeseries.calculated_RESTOM.nc,TOA energy imbalance (FSNT-FLNT),month_1,1680.0,0049-01-16 12:00:00,0188-12-16 12:00:00
0,,atm,h1,FLNT,/glade/campaign/cgd/tss/czarakas/CoupledPPE/coupled_simulations/COUP0000_PI_SOM/atm/proc/tseries/COUP0000_PI_SOM.cam.h1.timeseries.FLNT.nc,Net longwave flux at top of model,month_1,1680.0,0049-02-01 00:00:00,0189-01-01 00:00:00
